id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
62400,,81.88,OBC,80.91,90.15,IT
62401,87.17,,ST,90.28,83.41,ECE
62402,89.52,,GEN,91.03,88.52,ME
62403,,80.14,GEN,95.59,96.08,IT
62404,,54.0,ST,88.86,86.58,ME
62405,,78.03,OBC,71.21,98.34,ECE
62406,68.26,,GEN,84.26,98.63,CSE
62407,,94.54,OBC,76.3,94.6,CE
62408,,82.5,ST,72.47,84.48,ECE
62409,65.62,,GEN,89.31,95.43,ECE
62410,76.28,,OBC,81.07,74.82,CSE
62411,73.11,,SC,88.12,71.1,ME
62412,56.86,,GEN,70.09,99.56,IT
62413,,86.93,SC,73.52,81.51,CSE
62414,59.03,,SC,81.53,77.91,CSE
62415,89.13,,OBC,96.38,99.15,CE
62416,,99.36,OBC,77.96,81.4,IT
62417,93.01,,GEN,89.56,73.96,ME
62418,,68.72,OBC,77.84,85.32,CSE
62419,,91.3,ST,80.0,90.93,CSE
62420,,50.0,SC,87.72,70.79,CSE
62421,,68.03,GEN,76.7,75.71,ME
62422,,98.12,OBC,80.07,90.62,CSE
62423,60.13,,SC,77.94,78.29,CE
62424,,91.79,ST,83.06,79.77,IT
62425,,96.83,OBC,85.63,71.22,ECE
62426,64.45,,ST,76.12,72.66,IT
62427,,73.32,GEN,88.86,83.19,ME
62428,88.87,,ST,96.79,93.24,IT
62429,84.01,,SC,80.97,99.02,IT
62430,69.33,,OBC,98.81,89.72,CE
62431,,76.64,SC,88.4,88.81,CE
62432,68.92,,GEN,98.72,70.12,IT
62433,68.92,,ST,93.24,76.47,ME
62434,96.55,,SC,70.99,81.27,ME
62435,73.85,,SC,75.72,86.61,CE
62436,76.56,,OBC,81.01,75.77,ME
62437,88.35,,GEN,74.78,74.3,ME
62438,61.07,,GEN,75.53,78.22,ECE
62439,,58.04,OBC,80.66,78.36,ECE
62440,65.76,,SC,86.26,91.61,ECE
62441,,70.05,SC,81.84,71.11,CSE
62442,,66.05,GEN,76.23,81.33,ME
62443,82.05,,OBC,78.48,92.91,ECE
62444,97.62,,SC,92.03,78.41,CSE
62445,,55.51,GEN,86.05,86.71,ECE
62446,,82.74,ST,89.17,92.87,ECE
62447,,55.12,GEN,88.19,96.12,CE
62448,,66.56,SC,97.01,96.63,ECE
62449,83.44,,SC,86.17,96.16,ME
62450,,72.45,ST,78.63,83.98,CSE
62451,68.58,,ST,71.01,73.51,IT
62452,64.44,,SC,92.68,89.07,CE
62453,80.95,,ST,88.03,72.99,ME
62454,,63.39,ST,72.96,96.02,CSE
62455,91.03,,ST,95.93,99.07,ME
62456,90.57,,SC,87.5,79.26,CSE
62457,98.8,,GEN,73.16,98.94,CSE
62458,88.94,,GEN,80.84,91.58,IT
62459,85.61,,ST,72.8,92.36,ECE
62460,,95.06,GEN,72.77,77.78,ME
62461,,75.24,SC,71.36,84.24,ME
62462,75.49,,OBC,81.75,83.92,ECE
62463,,87.11,OBC,78.56,93.45,CSE
62464,67.91,,OBC,97.86,72.03,CE
62465,,56.13,OBC,79.23,88.65,CE
62466,,83.87,OBC,70.09,81.16,IT
62467,,76.27,OBC,98.5,72.74,ME
62468,92.29,,ST,91.78,80.0,IT
62469,,55.96,ST,78.87,86.26,ME
62470,61.18,,ST,81.67,70.63,IT
62471,,50.64,GEN,86.13,82.35,ECE
62472,,62.82,ST,95.94,86.16,ECE
62473,95.23,,ST,84.0,84.51,IT
62474,,92.44,ST,74.43,82.96,CSE
62475,60.87,,SC,81.62,70.07,ME
62476,50.56,,OBC,99.11,71.92,IT
62477,68.64,,ST,71.03,86.88,CE
62478,72.09,,OBC,90.78,83.46,CSE
62479,65.16,,GEN,82.28,71.0,CSE
62480,,57.24,OBC,84.83,79.03,ECE
62481,,73.02,OBC,83.47,75.0,CE
62482,,62.21,SC,98.21,94.62,IT
62483,72.49,,GEN,73.06,94.11,IT
62484,,79.82,GEN,72.1,88.06,ME
62485,,72.38,SC,75.2,77.32,IT
62486,67.52,,GEN,99.3,76.06,CE
62487,80.1,,SC,81.49,92.31,ECE
62488,,65.61,GEN,84.26,87.76,ME
62489,,76.71,SC,96.63,79.3,ECE
62490,71.98,,OBC,80.44,73.74,IT
62491,,65.06,ST,87.59,95.04,IT
62492,,83.25,OBC,75.9,71.03,CE
62493,84.47,,GEN,83.39,83.5,ME
62494,62.82,,OBC,77.71,81.72,ME
62495,,57.18,ST,85.08,83.98,ECE
62496,93.44,,GEN,77.16,92.36,CE
62497,54.29,,SC,89.03,82.6,CE
62498,,63.8,OBC,84.39,81.08,CE
62499,92.76,,ST,77.69,84.77,CSE
62500,,65.92,OBC,86.14,90.4,ME
62501,55.0,,ST,88.57,91.93,ECE
62502,,73.93,GEN,92.38,88.15,ECE
62503,,67.74,SC,99.88,99.77,IT
62504,,57.09,GEN,92.82,78.86,CSE
62505,,98.84,SC,83.53,83.32,CE
62506,71.72,,GEN,82.62,80.12,CSE
62507,89.8,,ST,80.32,86.33,CE
62508,,52.36,SC,91.31,80.67,ECE
62509,84.85,,OBC,70.31,84.17,IT
62510,98.81,,OBC,98.94,89.47,CE
62511,94.07,,SC,87.55,72.87,CE
62512,,52.25,OBC,99.72,79.12,CSE
62513,,62.17,SC,89.91,72.07,ECE
62514,84.68,,ST,89.63,90.26,CSE
62515,,87.0,OBC,83.76,71.19,ECE
62516,93.86,,SC,92.14,70.37,ME
62517,58.98,,ST,70.03,90.53,ME
62518,88.37,,SC,92.33,86.53,IT
62519,59.17,,OBC,93.59,72.45,ME
62520,94.79,,OBC,86.79,91.32,ECE
62521,,59.94,SC,70.54,79.66,IT
62522,,62.67,GEN,91.61,71.08,CE
62523,,88.5,SC,82.16,85.26,ECE
62524,58.44,,ST,81.65,82.2,CE
62525,,90.14,GEN,81.12,74.8,ECE
62526,,82.93,SC,76.88,73.72,CE
62527,92.47,,OBC,76.8,94.55,IT
62528,51.68,,GEN,95.27,75.78,ECE
62529,,60.1,SC,85.36,70.54,CE
62530,51.98,,ST,88.98,79.94,ECE
62531,,80.18,ST,77.48,97.98,ME
62532,,59.41,GEN,99.86,76.26,CSE
62533,,92.0,GEN,94.12,79.89,ME
62534,76.15,,GEN,97.65,90.4,IT
62535,67.63,,GEN,89.32,99.74,CSE
62536,99.55,,OBC,80.38,92.17,CSE
62537,,71.57,OBC,81.83,91.85,CE
62538,,68.81,GEN,71.7,94.27,CE
62539,56.08,,ST,74.34,86.73,ME
62540,,96.04,SC,97.47,91.19,ME
62541,74.33,,SC,93.23,90.34,IT
62542,,95.09,GEN,77.31,86.29,CSE
62543,,72.46,ST,97.28,71.98,IT
62544,,86.66,ST,70.91,70.51,CE
62545,,76.17,SC,89.53,91.19,ME
62546,,89.07,OBC,73.51,81.83,ME
62547,98.32,,SC,78.95,79.39,CE
62548,51.09,,SC,93.87,71.61,IT
62549,91.82,,SC,89.27,82.62,CSE
62550,82.91,,GEN,80.3,91.26,ME
62551,,70.99,OBC,86.9,88.2,CE
62552,94.87,,OBC,70.76,87.42,ME
62553,88.32,,SC,76.2,82.21,ME
62554,,89.13,OBC,70.46,87.17,ECE
62555,64.08,,ST,82.07,83.0,ME
62556,,74.48,ST,98.47,98.91,ECE
62557,,55.27,GEN,86.32,80.53,CSE
62558,93.05,,GEN,94.44,96.32,CE
62559,,57.44,OBC,99.68,75.18,IT
62560,,90.5,ST,70.79,77.87,IT
62561,,51.59,SC,80.26,74.82,ME
62562,,63.12,OBC,92.73,79.78,CE
62563,,97.47,OBC,99.45,75.36,ME
62564,79.74,,SC,84.05,81.23,CSE
62565,,89.3,GEN,86.32,74.24,ME
62566,93.72,,SC,92.0,96.26,CSE
62567,,50.71,GEN,89.07,75.8,CE
62568,,70.99,ST,97.91,87.45,ME
62569,,60.68,OBC,85.94,96.91,ME
62570,97.2,,SC,94.5,89.89,CSE
62571,,76.08,ST,99.33,93.21,IT
62572,84.5,,SC,73.27,80.97,CSE
62573,,66.85,OBC,86.47,79.32,ME
62574,90.52,,SC,80.14,79.06,CE
62575,,52.61,SC,80.36,70.19,ME
62576,81.23,,OBC,73.25,79.93,ECE
62577,68.85,,ST,84.63,98.42,IT
62578,,63.64,GEN,71.08,84.51,CE
62579,,57.48,ST,85.33,96.82,CE
62580,,97.48,OBC,87.5,76.26,ECE
62581,,85.25,ST,78.23,88.93,CE
62582,,98.69,SC,78.49,83.63,ECE
62583,,90.49,SC,77.04,95.46,ME
62584,,82.08,SC,97.6,79.35,CSE
62585,,65.44,SC,99.37,89.66,ME
62586,,70.3,OBC,70.94,78.51,ECE
62587,,63.39,SC,72.36,79.24,ME
62588,,62.3,SC,93.47,79.1,ECE
62589,72.65,,SC,78.54,73.81,IT
62590,78.09,,ST,99.83,87.16,ME
62591,89.93,,SC,85.1,76.55,ECE
62592,68.07,,OBC,72.0,79.41,CE
62593,,63.51,ST,81.63,98.19,IT
62594,86.88,,GEN,83.98,84.4,CSE
62595,95.44,,GEN,98.01,79.12,ME
62596,62.7,,OBC,74.9,88.21,IT
62597,,77.09,GEN,79.81,95.13,ECE
62598,,62.71,SC,88.67,94.17,CSE
62599,,55.96,OBC,76.55,86.97,IT
62600,56.9,,GEN,87.86,97.01,CSE
62601,,98.09,OBC,89.14,81.43,CE
62602,71.34,,GEN,85.57,85.82,CE
62603,,80.39,SC,87.98,76.08,CE
62604,93.68,,OBC,87.66,82.6,IT
62605,,64.76,SC,80.41,99.48,CSE
62606,,99.96,GEN,90.35,89.17,IT
62607,82.26,,ST,77.64,72.85,CE
62608,79.61,,GEN,87.03,98.69,CE
62609,,84.93,GEN,77.96,94.67,ECE
62610,,89.25,SC,84.69,80.84,IT
62611,50.15,,SC,73.06,73.33,CE
62612,59.12,,ST,81.24,73.7,CE
62613,65.25,,SC,84.0,70.96,CSE
62614,85.69,,ST,89.09,79.54,CSE
62615,72.82,,GEN,89.05,93.93,ME
62616,60.46,,ST,73.31,74.75,IT
62617,67.35,,GEN,85.61,89.94,CE
62618,,99.44,ST,74.97,79.05,IT
62619,,83.22,GEN,75.53,82.21,ME
62620,53.39,,OBC,94.95,87.74,ECE
62621,,88.77,OBC,80.89,78.84,ECE
62622,,71.72,ST,80.03,89.09,CSE
62623,58.17,,GEN,77.35,80.09,CSE
62624,,82.8,GEN,85.9,98.99,ME
62625,,79.09,SC,76.56,94.82,CSE
62626,,58.15,OBC,72.85,97.09,CE
62627,60.79,,GEN,98.89,78.94,IT
62628,,50.7,SC,79.59,99.57,CE
62629,,76.88,OBC,90.65,82.1,CSE
62630,95.75,,SC,90.98,86.35,ECE
62631,,79.3,ST,73.95,75.55,IT
62632,,60.58,SC,90.92,84.51,IT
62633,87.69,,SC,80.61,89.85,ME
62634,59.71,,GEN,91.09,82.51,IT
62635,72.44,,ST,87.14,80.98,ECE
62636,,95.74,SC,87.11,75.98,CSE
62637,62.64,,ST,84.05,99.69,ECE
62638,60.48,,GEN,86.27,94.71,IT
62639,,94.74,OBC,73.01,95.28,CSE
62640,,78.3,SC,70.11,90.79,CE
62641,,73.56,ST,85.74,90.66,CE
62642,88.9,,GEN,83.04,81.52,IT
62643,,85.6,ST,71.81,74.27,ME
62644,88.46,,GEN,80.89,71.97,IT
62645,,91.01,GEN,75.18,94.88,ECE
62646,,55.6,GEN,91.6,93.56,CE
62647,56.66,,OBC,86.91,88.41,CE
62648,,62.11,ST,73.41,88.43,ECE
62649,,67.52,SC,77.95,82.18,ECE
62650,,95.1,ST,70.26,93.28,IT
62651,81.21,,SC,70.71,90.65,IT
62652,68.4,,GEN,91.18,99.75,ME
62653,,58.04,SC,78.77,95.74,CSE
62654,93.38,,SC,97.78,75.28,ECE
62655,,50.71,ST,96.3,99.18,CE
62656,60.03,,ST,81.47,92.85,IT
62657,,94.08,ST,98.84,89.54,ECE
62658,,51.45,GEN,76.38,82.37,CSE
62659,,80.17,OBC,95.0,94.41,ECE
62660,,71.04,OBC,95.88,98.85,IT
62661,,55.01,ST,91.78,71.03,ECE
62662,85.19,,OBC,73.03,84.69,ME
62663,,72.55,ST,91.65,93.62,ME
62664,86.19,,OBC,93.31,79.84,ME
62665,86.93,,SC,90.95,76.75,IT
62666,66.56,,SC,97.32,87.33,CSE
62667,,98.23,OBC,86.29,84.79,IT
62668,73.33,,SC,72.52,73.09,IT
62669,88.48,,OBC,85.98,83.33,CSE
62670,,64.49,ST,90.7,73.12,ME
62671,,83.42,ST,81.82,96.25,ECE
62672,75.84,,ST,72.56,76.43,IT
62673,64.05,,SC,95.21,87.81,CSE
62674,,59.56,ST,89.82,89.25,ME
62675,58.36,,SC,99.97,81.7,CSE
62676,94.34,,ST,84.76,98.42,CSE
62677,,60.73,SC,93.39,80.14,ECE
62678,,55.24,SC,77.65,86.86,IT
62679,,63.84,GEN,82.49,70.63,ME
62680,52.92,,SC,82.17,72.91,ECE
62681,57.91,,GEN,79.4,73.54,ME
62682,,52.73,SC,84.17,90.25,ME
62683,,99.61,GEN,89.37,77.73,IT
62684,96.08,,SC,80.13,80.0,ME
62685,79.58,,ST,94.01,84.75,IT
62686,73.44,,GEN,76.28,85.06,IT
62687,52.91,,GEN,76.86,74.39,ME
62688,,84.89,ST,75.3,97.04,ME
62689,,54.81,SC,92.3,92.37,CSE
62690,,66.51,ST,77.86,91.75,CSE
62691,,77.85,SC,72.01,97.74,IT
62692,,72.62,GEN,95.8,94.09,IT
62693,,98.05,GEN,75.75,70.8,CSE
62694,,80.98,OBC,72.93,99.55,ME
62695,98.94,,SC,79.07,82.77,ECE
62696,61.29,,ST,79.53,75.61,IT
62697,,50.93,GEN,96.88,94.09,ME
62698,,55.13,GEN,87.7,72.01,IT
62699,,71.37,OBC,81.74,80.86,ME
62700,52.59,,GEN,89.51,70.16,ECE
62701,57.1,,OBC,73.86,99.47,ME
62702,62.81,,OBC,91.01,95.71,CE
62703,78.91,,ST,80.73,75.34,ECE
62704,75.76,,OBC,83.1,81.66,ME
62705,,93.28,OBC,82.28,87.21,CE
62706,,99.7,ST,95.72,90.79,ME
62707,,53.28,ST,87.58,73.33,ECE
62708,,85.22,ST,90.49,83.56,CE
62709,,74.65,SC,97.54,82.51,ME
62710,66.16,,SC,78.65,90.13,CSE
62711,99.7,,ST,83.57,73.45,ECE
62712,84.47,,ST,80.36,77.2,ECE
62713,,87.12,SC,86.11,78.86,IT
62714,,59.18,OBC,93.03,99.69,IT
62715,,92.92,SC,96.22,70.07,CSE
62716,66.13,,GEN,76.48,75.14,ME
62717,73.72,,GEN,89.2,71.59,CE
62718,74.85,,SC,92.13,79.75,ECE
62719,79.5,,SC,80.26,71.68,IT
62720,,99.0,OBC,73.29,85.7,ME
62721,68.2,,GEN,98.56,78.17,IT
62722,59.86,,GEN,72.97,70.56,CSE
62723,,67.62,ST,83.37,93.74,CSE
62724,52.11,,ST,78.23,72.55,CE
62725,,65.78,SC,84.42,97.22,ME
62726,,64.03,ST,86.03,95.28,ECE
62727,,54.25,ST,70.52,90.73,IT
62728,82.13,,SC,73.0,92.29,CSE
62729,,60.08,GEN,85.84,79.21,ECE
62730,,92.42,SC,89.41,83.15,IT
62731,81.84,,OBC,81.17,95.33,CSE
62732,93.35,,OBC,78.52,77.57,ECE
62733,,88.96,GEN,87.53,79.0,ECE
62734,65.17,,ST,97.43,78.98,ME
62735,71.65,,OBC,79.98,85.8,IT
62736,,70.51,OBC,78.95,89.78,ME
62737,,91.44,ST,71.88,70.37,CSE
62738,83.2,,OBC,96.67,93.51,CSE
62739,53.32,,GEN,91.35,70.42,ME
62740,95.02,,GEN,88.04,81.25,IT
62741,,52.3,SC,77.4,93.15,ECE
62742,,63.04,ST,88.99,82.81,IT
62743,61.25,,GEN,91.71,97.01,IT
62744,83.01,,GEN,92.81,76.63,IT
62745,68.61,,ST,77.01,91.6,ME
62746,,84.44,GEN,78.88,94.16,ECE
62747,57.6,,SC,73.47,91.43,ECE
62748,56.09,,OBC,81.5,84.62,CSE
62749,77.44,,SC,79.92,97.71,ECE
62750,74.05,,ST,87.6,96.91,ECE
62751,,87.2,GEN,79.23,93.03,CSE
62752,63.55,,SC,90.29,96.83,ECE
62753,54.18,,OBC,94.07,84.03,IT
62754,75.46,,GEN,81.16,75.14,ECE
62755,,86.36,SC,87.83,77.7,CE
62756,,75.44,SC,74.79,88.6,IT
62757,94.47,,SC,83.39,77.14,IT
62758,,66.15,OBC,82.97,98.63,ME
62759,73.4,,GEN,94.75,73.45,ME
62760,70.94,,GEN,73.24,99.88,ECE
62761,,52.59,ST,87.97,73.1,CSE
62762,64.2,,SC,86.24,70.91,CE
62763,,94.02,SC,94.69,74.6,CE
62764,,63.47,ST,95.75,83.3,IT
62765,,74.4,GEN,94.22,86.86,ECE
62766,,56.75,OBC,74.56,80.77,ECE
62767,,61.69,GEN,71.84,81.93,ME
62768,,88.78,SC,97.85,99.94,CE
62769,,90.15,ST,80.79,88.5,CSE
62770,84.94,,SC,70.5,92.99,CSE
62771,99.04,,SC,73.15,99.44,CSE
62772,72.97,,OBC,77.41,71.2,CSE
62773,77.94,,GEN,89.36,94.67,CE
62774,,95.72,SC,83.06,83.26,IT
62775,,79.74,ST,98.82,72.09,ME
62776,73.27,,OBC,87.87,73.11,CSE
62777,94.31,,SC,91.69,94.79,CE
62778,,55.48,GEN,72.51,85.78,CE
62779,93.64,,ST,98.4,98.69,ME
62780,,78.0,ST,85.99,80.59,ECE
62781,,59.9,OBC,95.2,96.74,IT
62782,51.58,,SC,76.79,81.76,CSE
62783,97.99,,GEN,88.45,71.01,CE
62784,76.02,,ST,87.88,76.54,IT
62785,90.58,,OBC,73.42,99.24,CSE
62786,54.44,,ST,94.91,92.13,CE
62787,,69.02,ST,83.54,83.12,IT
62788,79.21,,GEN,73.89,85.93,IT
62789,,82.92,SC,87.3,88.27,ECE
62790,54.35,,GEN,87.83,91.57,ECE
62791,,53.46,GEN,79.12,83.53,ECE
62792,,59.99,SC,90.73,90.44,CSE
62793,58.83,,OBC,98.29,70.57,CSE
62794,68.97,,OBC,80.54,70.66,ECE
62795,89.6,,ST,80.99,74.92,CSE
62796,,89.21,GEN,94.17,83.13,ECE
62797,92.22,,OBC,93.1,77.51,ME
62798,70.35,,OBC,96.27,89.68,IT
62799,99.99,,ST,80.17,70.47,IT
62800,,54.37,ST,91.01,95.19,ECE
62801,,72.26,SC,77.19,87.01,CSE
62802,94.19,,OBC,96.91,86.35,ECE
62803,,90.19,GEN,73.09,92.98,ECE
62804,63.53,,OBC,77.79,76.56,ME
62805,74.3,,OBC,83.19,89.65,ECE
62806,,59.18,SC,89.81,72.11,CSE
62807,,66.01,ST,81.64,93.36,CSE
62808,71.79,,GEN,80.89,91.14,ECE
62809,,61.25,OBC,84.9,96.32,ME
62810,59.56,,ST,82.43,98.29,CSE
62811,,74.21,SC,73.17,78.05,CSE
62812,,81.66,SC,75.52,77.85,ME
62813,,70.48,GEN,79.41,76.05,CE
62814,,93.26,GEN,90.66,94.92,ECE
62815,,65.79,ST,75.38,99.39,CSE
62816,50.69,,ST,91.99,74.56,IT
62817,,69.61,ST,70.1,95.34,CE
62818,,65.78,GEN,90.55,97.48,ME
62819,,78.8,SC,95.75,81.05,ME
62820,,93.74,SC,79.12,93.19,CSE
62821,,76.74,ST,84.47,77.27,CSE
62822,,61.67,ST,88.16,74.76,CSE
62823,,89.77,OBC,91.88,92.69,CSE
62824,62.77,,SC,75.07,88.01,ECE
62825,,63.29,SC,84.65,80.51,ECE
62826,64.14,,SC,76.93,85.35,CE
62827,,77.41,SC,88.96,72.97,CE
62828,,93.43,ST,86.02,82.38,CSE
62829,52.02,,GEN,72.48,95.79,IT
62830,,98.21,OBC,94.81,92.23,ME
62831,,99.04,SC,87.46,71.07,ME
62832,66.73,,SC,75.06,83.9,CSE
62833,62.71,,SC,91.49,98.78,CSE
62834,91.32,,ST,86.85,84.52,ECE
62835,,90.1,OBC,96.43,76.45,IT
62836,76.79,,ST,74.27,96.27,IT
62837,63.73,,GEN,86.81,76.9,CE
62838,,82.73,SC,87.78,90.27,CE
62839,,86.15,ST,86.0,85.74,CE
62840,,67.49,SC,84.58,80.99,CSE
62841,70.93,,ST,90.64,95.91,CSE
62842,,61.96,ST,72.79,73.01,IT
62843,69.07,,GEN,97.8,74.89,ME
62844,54.55,,GEN,97.17,85.15,IT
62845,,64.68,OBC,82.02,97.15,ECE
62846,,92.41,GEN,81.55,99.6,CSE
62847,84.24,,GEN,81.45,70.59,ECE
62848,,71.76,OBC,83.48,74.89,ECE
62849,,61.08,OBC,94.03,98.39,CE
62850,52.05,,SC,72.18,84.36,CSE
62851,66.9,,OBC,81.78,74.9,CE
62852,,70.78,GEN,96.11,79.02,ECE
62853,,77.2,GEN,83.52,79.31,ECE
62854,,87.91,SC,79.28,85.29,CE
62855,,79.15,OBC,88.63,75.89,ME
62856,,64.03,GEN,80.42,98.25,CE
62857,71.92,,ST,99.41,72.93,CE
62858,,57.18,ST,78.55,91.64,IT
62859,87.87,,GEN,90.31,94.34,CE
62860,92.03,,OBC,87.63,81.02,CSE
62861,96.94,,GEN,93.14,78.27,IT
62862,72.04,,OBC,76.47,73.65,CE
62863,,98.42,GEN,100.0,82.66,CSE
62864,,59.18,SC,86.43,96.04,CSE
62865,90.9,,OBC,72.38,97.79,IT
62866,83.7,,SC,78.94,92.43,CE
62867,,73.81,ST,90.61,88.1,CE
62868,59.77,,GEN,76.11,79.03,CSE
62869,88.58,,OBC,71.53,73.63,CE
62870,66.44,,ST,86.91,94.56,IT
62871,57.14,,GEN,90.65,79.36,CE
62872,96.54,,SC,94.57,77.66,IT
62873,,54.2,SC,95.46,79.73,CSE
62874,79.44,,OBC,83.6,75.16,CSE
62875,96.9,,OBC,88.63,71.46,IT
62876,,70.45,ST,80.3,98.19,IT
62877,,75.98,GEN,74.33,70.74,ECE
62878,83.25,,SC,76.66,73.18,ECE
62879,,57.46,GEN,87.46,90.68,ME
62880,,52.78,ST,93.65,86.48,CE
62881,,90.76,OBC,77.1,98.36,CSE
62882,89.39,,OBC,76.19,79.97,ME
62883,72.33,,SC,78.84,79.01,ECE
62884,60.92,,SC,77.87,72.89,IT
62885,79.51,,OBC,82.74,83.07,CSE
62886,69.83,,GEN,96.57,98.3,CSE
62887,,55.39,GEN,99.13,90.94,CE
62888,,66.24,GEN,85.7,76.14,IT
62889,69.71,,ST,85.33,86.71,ECE
62890,66.25,,GEN,95.19,92.56,ECE
62891,82.16,,OBC,82.71,88.17,IT
62892,57.05,,GEN,99.15,81.85,ECE
62893,,88.81,ST,78.43,97.66,ME
62894,89.26,,SC,96.58,74.31,CSE
62895,,72.31,ST,91.74,73.65,CSE
62896,75.22,,GEN,81.42,73.42,IT
62897,,65.73,OBC,78.54,85.03,CSE
62898,,85.05,SC,71.88,84.83,IT
62899,,54.39,GEN,89.62,71.7,CSE
62900,,87.02,SC,89.2,97.64,ECE
62901,57.4,,SC,78.97,75.38,CSE
62902,84.13,,SC,81.52,75.05,ME
62903,,93.32,OBC,78.51,75.7,ECE
62904,,71.33,GEN,96.74,74.83,ME
62905,67.13,,ST,89.21,70.74,ECE
62906,75.55,,GEN,80.17,81.17,CSE
62907,74.81,,SC,70.9,73.68,CSE
62908,,73.88,SC,78.25,74.13,CE
62909,,66.86,GEN,73.47,72.51,IT
62910,,71.42,ST,94.37,82.43,ECE
62911,69.94,,ST,78.63,81.75,CE
62912,,96.09,OBC,80.55,80.57,ME
62913,,80.22,SC,98.97,98.26,IT
62914,81.26,,ST,98.3,88.23,CE
62915,,60.38,SC,94.24,78.1,ME
62916,,83.77,SC,86.34,85.12,CE
62917,77.0,,SC,74.19,82.69,CSE
62918,57.69,,SC,94.53,80.69,CSE
62919,,94.81,GEN,70.49,80.78,CE
62920,,86.24,SC,97.97,76.74,ECE
62921,,50.3,GEN,78.94,80.19,ECE
62922,56.12,,GEN,99.03,86.16,ME
62923,,83.67,GEN,78.96,80.74,IT
62924,,66.48,GEN,81.46,74.45,IT
62925,99.51,,GEN,90.85,80.38,ME
62926,,54.18,SC,70.78,70.07,ME
62927,61.62,,GEN,76.3,80.35,ECE
62928,,83.99,SC,83.51,80.3,IT
62929,68.65,,OBC,91.14,72.02,CE
62930,,77.07,ST,82.9,70.83,CSE
62931,,88.26,GEN,70.21,78.53,ME
62932,54.06,,GEN,97.08,97.22,ME
62933,93.26,,SC,73.94,72.73,IT
62934,,96.59,SC,80.13,93.49,CE
62935,,52.56,OBC,74.53,87.93,CSE
62936,84.41,,GEN,97.64,92.05,CSE
62937,99.22,,GEN,98.83,86.61,CE
62938,,55.38,OBC,97.56,81.49,CE
62939,,84.33,GEN,99.97,83.48,CE
62940,,51.29,ST,94.02,97.1,CSE
62941,,61.9,SC,81.87,89.46,ME
62942,81.2,,OBC,83.96,71.69,CSE
62943,68.1,,SC,88.91,70.39,ECE
62944,84.27,,GEN,92.42,76.19,CSE
62945,,51.64,OBC,88.07,76.76,ECE
62946,,57.84,SC,70.68,76.77,CSE
62947,68.43,,ST,96.32,86.96,IT
62948,,79.1,GEN,90.3,97.48,ECE
62949,68.75,,ST,83.53,86.42,ECE
62950,68.92,,ST,90.94,85.89,IT
62951,,86.61,OBC,99.88,72.05,ECE
62952,78.11,,OBC,77.53,77.38,ECE
62953,53.78,,ST,73.35,81.2,CSE
62954,,68.44,OBC,74.44,70.17,IT
62955,56.87,,OBC,80.49,99.13,ME
62956,,89.65,SC,79.7,88.69,CSE
62957,58.75,,SC,84.41,95.04,ECE
62958,90.66,,ST,71.64,76.15,IT
62959,85.76,,SC,94.36,70.39,IT
62960,,71.54,ST,96.54,99.51,CSE
62961,82.18,,SC,92.7,71.33,IT
62962,,78.21,OBC,92.73,84.3,CE
62963,,63.33,SC,93.36,81.34,ME
62964,,84.5,OBC,84.05,75.76,CE
62965,75.99,,ST,91.52,98.16,IT
62966,,76.77,OBC,73.41,82.36,ME
62967,85.61,,SC,90.65,93.9,ME
62968,56.75,,GEN,74.65,94.58,IT
62969,69.49,,OBC,81.22,73.18,ME
62970,90.08,,OBC,78.83,90.96,ECE
62971,63.35,,OBC,85.45,98.35,ME
62972,90.68,,OBC,74.89,70.05,CSE
62973,,72.9,ST,89.22,76.69,ME
62974,,56.9,SC,98.33,97.52,ECE
62975,68.59,,SC,72.25,82.33,CSE
62976,,67.8,OBC,87.8,76.84,ME
62977,,73.09,SC,85.66,82.72,CSE
62978,,96.7,OBC,98.98,79.08,CE
62979,62.8,,GEN,85.2,86.13,CSE
62980,72.3,,OBC,72.18,79.2,ECE
62981,70.3,,ST,87.21,86.72,IT
62982,56.77,,GEN,73.85,74.93,CSE
62983,84.95,,ST,78.13,89.8,ECE
62984,,54.31,SC,87.31,81.19,IT
62985,,89.99,SC,81.63,78.85,CSE
62986,,93.59,GEN,73.85,73.93,ECE
62987,,98.17,SC,99.7,89.86,CE
62988,57.76,,ST,80.58,72.8,IT
62989,86.2,,OBC,99.18,71.68,CSE
62990,65.22,,SC,84.44,89.35,CSE
62991,,52.64,SC,82.93,94.07,IT
62992,,89.55,ST,85.96,74.61,IT
62993,57.59,,ST,77.26,95.5,CE
62994,67.28,,GEN,77.07,99.37,ME
62995,72.02,,SC,74.03,70.31,CSE
62996,,79.45,GEN,92.22,92.87,ECE
62997,,58.57,SC,77.82,72.15,CSE
62998,,70.89,OBC,72.23,87.22,CSE
62999,,99.11,ST,90.23,94.65,CE
63000,,55.97,OBC,98.24,87.23,ME
63001,,89.71,GEN,81.86,87.21,ECE
63002,70.12,,SC,75.2,79.61,CE
63003,51.21,,OBC,71.01,81.31,ME
63004,,95.91,SC,89.71,96.38,ME
63005,,63.71,ST,96.9,82.25,IT
63006,56.73,,SC,95.1,89.31,CE
63007,61.89,,GEN,80.14,97.32,CE
63008,,63.46,ST,77.52,97.78,ECE
